commentNotes,deleted,employee_id,employee_qualifier,endDateTime,generated,id,label,locked,modifiedDateTime,onCall,open,position_id,position_qualifier,posted,postedNotificationPending,relations,segments,selfServiced,startDateTime,version
REDACTED,False,1002,REDACTED,2026-07-18T17:00:00,True,2757978,REDACTED,False,2026-07-16T17:40:45.337Z,False,False,-1002,REDACTED,True,False,"[{""targetRef"": {""id"": 9005, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 9005, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}, {""targetRef"": {""id"": 78074, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 78074, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}]","[{""id"": 410300, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-18T08:00:00"", ""endDateTime"": ""2026-07-18T17:00:00"", ""laborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""transferLaborCategories"": false, ""primaryLaborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-18T08:00:00,1784223645337
REDACTED,False,1002,REDACTED,2026-07-19T17:00:00,True,2757979,REDACTED,False,2026-07-16T17:40:45.337Z,False,False,-1002,REDACTED,True,False,"[{""targetRef"": {""id"": 9005, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 9005, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}, {""targetRef"": {""id"": 78074, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 78074, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}]","[{""id"": 410301, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-19T08:00:00"", ""endDateTime"": ""2026-07-19T17:00:00"", ""laborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""transferLaborCategories"": false, ""primaryLaborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-19T08:00:00,1784223645337
REDACTED,False,1002,REDACTED,2026-07-19T01:00:00,True,2369776,REDACTED,False,2026-07-16T17:40:45.002Z,False,False,-1002,REDACTED,True,False,"[{""targetRef"": {""id"": 25005, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 25005, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}, {""targetRef"": {""id"": 52006, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 52006, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}]","[{""id"": 260104, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-19T00:00:00"", ""endDateTime"": ""2026-07-19T01:00:00"", ""laborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""transferLaborCategories"": false, ""primaryLaborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-19T00:00:00,1784223645002
REDACTED,False,1003,REDACTED,2026-07-11T14:00:00,True,45972,REDACTED,False,2025-10-09T22:35:10.099Z,False,False,-1003,REDACTED,False,False,"[{""targetRef"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}, {""targetRef"": {""id"": 8021, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 8021, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}]","[{""id"": 46972, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-11T06:00:00"", ""endDateTime"": ""2026-07-11T14:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-11T06:00:00,1760049310099
REDACTED,False,1002,REDACTED,2026-07-20T01:00:00,True,2369777,REDACTED,False,2026-07-16T17:40:45.002Z,False,False,-1002,REDACTED,True,False,"[{""targetRef"": {""id"": 25005, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 25005, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}, {""targetRef"": {""id"": 52006, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 52006, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}]","[{""id"": 260105, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-20T00:00:00"", ""endDateTime"": ""2026-07-20T01:00:00"", ""laborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""transferLaborCategories"": false, ""primaryLaborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-20T00:00:00,1784223645002
REDACTED,False,1003,REDACTED,2026-07-13T14:00:00,True,45973,REDACTED,False,2025-10-09T22:35:10.102Z,False,False,-1003,REDACTED,False,False,"[{""targetRef"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}, {""targetRef"": {""id"": 8021, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 8021, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}]","[{""id"": 46973, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-13T06:00:00"", ""endDateTime"": ""2026-07-13T14:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-13T06:00:00,1760049310102
REDACTED,False,1002,REDACTED,2026-07-20T17:00:00,True,2757980,REDACTED,False,2026-07-16T17:40:45.337Z,False,False,-1002,REDACTED,True,False,"[{""targetRef"": {""id"": 9005, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 9005, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}, {""targetRef"": {""id"": 78074, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 78074, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}]","[{""id"": 410302, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-20T08:00:00"", ""endDateTime"": ""2026-07-20T17:00:00"", ""laborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""transferLaborCategories"": false, ""primaryLaborCategories"": {""referenceId"": 830, ""laborString"": ""Harborside,Bartender"", ""entries"": [{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 33, ""qualifier"": ""REDACTED""}}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED""}, ""entry"": {""id"": 193, ""qualifier"": ""REDACTED""}}]}, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 501, ""qualifier"": ""REDACTED"", ""guid"": ""324e5675-a166-4f13-8e01-c3bfdce4cad4""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-20T08:00:00,1784223645337
REDACTED,False,1003,REDACTED,2026-07-14T21:00:00,True,45974,REDACTED,False,2025-10-09T22:35:10.105Z,False,False,-1003,REDACTED,False,False,"[{""targetRef"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}, {""targetRef"": {""id"": 8022, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 8022, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}]","[{""id"": 46974, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-14T14:00:00"", ""endDateTime"": ""2026-07-14T21:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-14T14:00:00,1760049310105
REDACTED,False,1003,REDACTED,2026-07-16T14:00:00,True,45975,REDACTED,False,2025-10-09T22:35:10.107Z,False,False,-1003,REDACTED,False,False,"[{""targetRef"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}, {""targetRef"": {""id"": 8021, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 8021, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}]","[{""id"": 46975, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-16T06:00:00"", ""endDateTime"": ""2026-07-16T14:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-16T06:00:00,1760049310107
REDACTED,False,1003,REDACTED,2026-07-17T21:00:00,True,45976,REDACTED,False,2025-10-09T22:35:10.110Z,False,False,-1003,REDACTED,False,False,"[{""targetRef"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_PATTERNITEM_TO_ITEM"", ""active"": true, ""from"": {""id"": 6018, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_PATTERNITEM_TO_ITEM""}, {""targetRef"": {""id"": 8022, ""qualifier"": ""REDACTED""}, ""relationType"": ""FROM_SHIFTTEMPLATE_TO_SHIFT"", ""active"": true, ""from"": {""id"": 8022, ""qualifier"": ""REDACTED""}, ""type"": ""FROM_SHIFTTEMPLATE_TO_SHIFT""}]","[{""id"": 46976, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-07-17T14:00:00"", ""endDateTime"": ""2026-07-17T21:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": false, ""transferOrgJob"": false, ""primaryOrgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""workruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""primaryWorkruleRef"": {""id"": 151, ""qualifier"": ""REDACTED"", ""guid"": ""37704e70-654b-4c0c-8527-d112965dfef7""}, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-07-17T14:00:00,1760049310110
