day,employee_id,employee_qualifier,hasHoliday,hasPayCodeEdit,hasShift
2026-04-21,1002,REDACTED,False,False,False
2026-04-21,1003,REDACTED,False,False,False
2026-04-21,756,REDACTED,False,True,False
2026-04-22,1003,REDACTED,False,False,False
2026-04-22,1002,REDACTED,False,False,False
2026-04-22,756,REDACTED,False,True,False
2026-04-23,1002,REDACTED,False,False,False
2026-04-23,1003,REDACTED,False,False,False
2026-04-23,756,REDACTED,False,True,False
2026-04-24,1003,REDACTED,False,False,False
2026-04-24,1002,REDACTED,False,False,False
2026-04-24,756,REDACTED,False,True,False
2026-04-25,1002,REDACTED,False,False,False
2026-04-25,1003,REDACTED,False,False,False
2026-04-25,756,REDACTED,False,False,False
2026-04-26,1003,REDACTED,False,False,False
2026-04-26,1002,REDACTED,False,False,False
2026-04-26,756,REDACTED,False,False,False
2026-04-27,1002,REDACTED,False,False,False
2026-04-27,1003,REDACTED,False,False,False
2026-04-27,756,REDACTED,False,True,False
2026-04-28,1003,REDACTED,False,False,False
2026-04-28,1002,REDACTED,False,False,False
2026-04-28,756,REDACTED,False,True,False
2026-04-29,1002,REDACTED,False,False,False
