commentNotes,deleted,endDateTime,generated,id,label,locked,modifiedDateTime,open,posted,postedNotificationPending,relations,segments,selfServiced,startDateTime,version
REDACTED,False,2026-05-11T17:00:00,False,2757930,REDACTED,False,2026-05-08T04:35:58.029Z,True,False,False,[],"[{""id"": 410252, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-11T08:00:00"", ""endDateTime"": ""2026-05-11T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-11T08:00:00,1778214958029
REDACTED,False,2026-05-12T17:00:00,False,2757931,REDACTED,False,2026-05-08T04:35:58.032Z,True,False,False,[],"[{""id"": 410253, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-12T08:00:00"", ""endDateTime"": ""2026-05-12T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-12T08:00:00,1778214958032
REDACTED,False,2026-05-09T17:00:00,False,2757928,REDACTED,False,2026-05-08T04:35:58.022Z,True,False,False,[],"[{""id"": 410250, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-09T08:00:00"", ""endDateTime"": ""2026-05-09T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-09T08:00:00,1778214958022
REDACTED,False,2026-05-10T17:00:00,False,2757929,REDACTED,False,2026-05-08T04:35:58.026Z,True,False,False,[],"[{""id"": 410251, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-10T08:00:00"", ""endDateTime"": ""2026-05-10T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-10T08:00:00,1778214958026
REDACTED,False,2026-05-17T17:00:00,False,2757934,REDACTED,False,2026-05-26T19:02:00.521Z,True,True,False,[],"[{""id"": 410256, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-17T08:00:00"", ""endDateTime"": ""2026-05-17T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-17T08:00:00,1779822120521
REDACTED,False,2026-05-18T17:00:00,False,2757935,REDACTED,False,2026-05-26T19:02:00.525Z,True,True,False,[],"[{""id"": 410257, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-18T08:00:00"", ""endDateTime"": ""2026-05-18T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-18T08:00:00,1779822120525
REDACTED,False,2026-05-13T17:00:00,False,2757932,REDACTED,False,2026-05-08T04:35:58.035Z,True,False,False,[],"[{""id"": 410254, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-13T08:00:00"", ""endDateTime"": ""2026-05-13T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-13T08:00:00,1778214958035
REDACTED,False,2026-05-16T17:00:00,False,2757933,REDACTED,False,2026-05-26T19:02:00.517Z,True,True,False,[],"[{""id"": 410255, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-16T08:00:00"", ""endDateTime"": ""2026-05-16T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-16T08:00:00,1779822120517
REDACTED,False,2026-04-29T17:00:00,False,2757922,REDACTED,False,2026-04-24T18:29:34.233Z,True,False,False,[],"[{""id"": 410244, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-04-29T08:00:00"", ""endDateTime"": ""2026-04-29T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-04-29T08:00:00,1777055374233
REDACTED,False,2026-05-02T17:00:00,False,2757923,REDACTED,False,2026-05-08T04:35:31.397Z,True,False,False,[],"[{""id"": 410245, ""segmentTypeRef"": {""id"": 1, ""qualifier"": ""REDACTED""}, ""startDateTime"": ""2026-05-02T08:00:00"", ""endDateTime"": ""2026-05-02T17:00:00"", ""transferLaborCategories"": false, ""orgJobRef"": {""id"": 10880, ""qualifier"": ""REDACTED""}, ""userEnteredOrgJob"": true, ""transferOrgJob"": false, ""userEnteredCostCenter"": false, ""transferCostCenter"": false, ""userEnteredWorkrule"": false, ""transferWorkrule"": false, ""skillCertProfileRefs"": [], ""type"": ""REGULAR_SEGMENT""}]",False,2026-05-02T08:00:00,1778214931397
